Cites,Authors,Title,Year,Source,Publisher,ArticleURL,CitesURL,GSRank,QueryDate,Type,DOI,ISSN,CitationURL,Volume,Issue,StartPage,EndPage,ECC,CitesPerYear,CitesPerAuthor,AuthorCount,Age,Abstract,FullTextURL,RelatedURL
0,"GG Simeon, A Ibemologi, DG Cameron","Assessment of Possible Link of Intestinal Microbiota and Type 2 Diabetes Mellitus",2021,"American Journal of Molecular …","scirp.org","https://www.scirp.org/journal/paperinformation.aspx?paperid=109942","",32,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,3,1,"… T., Lowe, J., Ramarji, T., Leff, JW and Luo, L. (2015) Composition, Diversity and Abundance of Gut Microbiome in Prediabetes and Type … Ayei, FA, Biagi, E. and Rampelli, S. (2018) Infant and Adult Gut Microbiome and Metabolome in Rural Bassa and Urban Settlers from Nigeria …","https://www.scirp.org/journal/paperinformation.aspx?paperid=109942","https://scholar.google.com/scholar?q=related:TNMQNnVFkoMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"H Al Hourani, M Atoum, F Alzoughool…","Screening for non-invasive risk factors of type 2 diabetes in overweight and obese schoolchildren",2021,"… , Diabetes y Nutrición","Elsevier","https://www.sciencedirect.com/science/article/pii/S2530016421000744","",33,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… 6 In the Arab world, the overall prevalence of T2DM was 34.9 per 100,000 persons in Kuwait, and 2.9 per 100,000 per year in Qatar. 7 It was 9.04% in Saudi Arabia, 8 and the prevalence of prediabetes and T2DM was 5.4% and 0.87%, respectively, in the United Arab Emirates …","","https://scholar.google.com/scholar?q=related:EJ0bYgwMLmkJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"A Bansal, CP Hadimani","Low Plasma Ascorbate Levels in Type 2 Diabetic Patients With Adequate Dietary Vitamin C",2021,"Journal of Laboratory Physicians","thieme-connect.com","https://www.thieme-connect.com/products/ejournals/html/10.1055/s-0041-1730751","",34,"2021-07-30 22:01:55","HTML","10.1055/s-0041-1730751","","",,,,,0,0.00,0,2,1,"… Serum antioxidant vitamin levels in non-insulin-dependent diabetes mellitus subjects in Sokoto, Nigeria … Inadequate vitamin C status in prediabetes and type 2 diabetes mellitus: associations with glycaemic control, obesity, and smoking …","https://www.thieme-connect.com/products/ejournals/html/10.1055/s-0041-1730751","https://scholar.google.com/scholar?q=related:yM6y41fX9TMJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
7,"MH Sohouli, S Fatahi, E Sharifi-Zahabi…","The impact of low advanced glycation end products diet on metabolic risk factors: a systematic review and meta-analysis of randomized controlled trials",2021,"Advances in …","academic.oup.com","https://academic.oup.com/advances/article-abstract/12/3/766/6012826","https://scholar.google.com/scholar?cites=5346539480645793692&as_sdt=2005&sciodt=0,5&hl=en",35,"2021-07-30 22:01:55","","","","",,,,,7,7.00,2,4,1,"ABSTRACT. Several randomized clinical trials have investigated the effect of dietary advanced glycation end products (AGEs) on metabolic syndrome risk factors i.","","https://scholar.google.com/scholar?q=related:nHd-mVS5MkoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
2,"IG Eke, GC Okpara","Anti-hyperglycemic and anti-dyslipidemic activities of methanol ripe fruit extract of Duranta erecta L (Verbenaceae) in normoglycemic and hyperglycemic rats",2021,"Journal of Traditional and Complementary …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8116715/","https://scholar.google.com/scholar?cites=10505326550924416606&as_sdt=2005&sciodt=0,5&hl=en",36,"2021-07-30 22:01:55","HTML","","","",,,,,2,2.00,1,2,1,"… Faculty of Veterinary Medicine, University of Nigeria Nsukka, 410001, Nsukka, Enugu State, Nigeria. Ifeanyi Gabriel Eke: gn.ude.nnu@eke.iynaefi. ∗ Corresponding author … Keywords: Diabetes, South Eastern Nigeria, Igbo tribe, Traditional, Glucose tolerance. List of abbreviations …","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8116715/","https://scholar.google.com/scholar?q=related:XlZUpdZqypEJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"CO Chigbu, UU Aniebue, U Berger…","Impact of perceptions of body size on obesity and weight management behaviour: a large representative population study in an African setting",2021,"Journal of Public …","academic.oup.com","https://academic.oup.com/jpubhealth/article-abstract/43/1/e54/5628279","https://scholar.google.com/scholar?cites=6218505979145307123&as_sdt=2005&sciodt=0,5&hl=en",37,"2021-07-30 22:01:55","","","","",,,,,1,1.00,0,4,1,"… Germany. Department of Obstetrics and Gynaecology. , College of Medicine, University of Nigeria, Nsukka 410108, Nigeria. Address correspondence to CO Chigbu, E-mail: chibuike.chigbu@unn. edu.ng … Enugu state, southeast Nigeria, has a population of ~3.3 million people …","","https://scholar.google.com/scholar?q=related:80OZsD2STFYJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AA Ojugo, E Ekurume","Predictive Intelligent Decision Support Model in Forecasting of the Diabetes Pandemic Using a Reinforcement Deep Learning Approach",2021,"","scholar.archive.org","https://scholar.archive.org/work/pnioikf5bnehdb4mmrnbqv7eaa/access/wayback/http://www.mecs-press.org/ijeme/ijeme-v11-n2/IJEME-V11-N2-5.pdf","",38,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,2,1,"… database, ESIT, Aachen, Germany, 2000 [11] S. Chinenye, E. Young, State of diabetes care in Nigeria: a review, The Nigerian Health Journal, 11(4), pp101-106, 2011. [12] R. Goldenberg, Z. Punthakee,, Definition, classification and diagnosis, prediabetes and metabolic …","https://scholar.archive.org/work/pnioikf5bnehdb4mmrnbqv7eaa/access/wayback/http://www.mecs-press.org/ijeme/ijeme-v11-n2/IJEME-V11-N2-5.pdf",""
0,"RFS Eboka-Loumingou, BM Longo…","Specific scores of glycated hemoglobin in the current diagnosis of cardiometabolic risk dysglycemia in Brazzaville, Republic of Congo",2021,"The Journal of …","medicinearticle.com","http://www.medicinearticle.com/JMR_20213_01.pdf","",39,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,3,1,"… this study established optimal HbA1c thresholds of 5.5-5.9% and 6% as a new diagnostic test respectively for intermediate/prediabetes mellitus and … Ethnicity-specific thresholds were estimated at 5.85% in Nigeria [18] and 6.27% in Algeria [46] with prevalences close to 24.4% in …","http://www.medicinearticle.com/JMR_20213_01.pdf",""
1,"ET Agho, FJ Owotade, BA Kolawole, EO Oyetola…","Salivary inflammatory biomarkers and glycated haemoglobin among patients with type 2 diabetic mellitus",2021,"BMC Oral Health","Springer","https://link.springer.com/article/10.1186/s12903-021-01453-y","https://scholar.google.com/scholar?cites=16165137061587141942&as_sdt=2005&sciodt=0,5&hl=en",40,"2021-07-30 22:01:55","HTML","10.1186/s12903-021-01453-y","","",,,,,1,1.00,0,5,1,"… characterized by hyperglycaemia resulting from defects in insulin secretion, insulin action or both [1]. The prevalence of diabetes mellitus is increasing globally, as the number is expected to rise to 300 million by 2025 and 366 million by the year 2030 [2]. In Nigeria, about 5 …","https://link.springer.com/article/10.1186/s12903-021-01453-y","https://scholar.google.com/scholar?q=related:NkVnzYIaVuAJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"O Enang, O Omoronyia, U Asibong, A Ayuk…","A case-control study of pattern and determinants of quality of life of patients with diabetes in a developing country",2021,"Journal of the Egyptian …","Springer","https://link.springer.com/article/10.1186/s42506-020-00061-y","",41,"2021-07-30 22:01:55","HTML","10.1186/s42506-020-00061-y","","",,,,,0,0.00,0,5,1,"… This study aimed at assessing quality of life among patients with diabetes attending a tertiary health service in Nigeria. Methods … Methods. Study design and participants. This case-control study explored HRQoL among adults with type 2 diabetes in Calabar, Southern Nigeria …","https://link.springer.com/article/10.1186/s42506-020-00061-y","https://scholar.google.com/scholar?q=related:uo7XC3HWKY8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"F Teng, R Qin, X Liu, H Geng, W Xu, T Wu, Y Li…","Interaction between the rs9356744 polymorphism and metabolic risk factors in relation to type 2 diabetes mellitus: The Cardiometabolic Risk in Chinese (CRC) Study",2021,"Journal of Diabetes and …","Elsevier","https://www.sciencedirect.com/science/article/pii/S105687272100009X","https://scholar.google.com/scholar?cites=16234022283224840857&as_sdt=2005&sciodt=0,5&hl=en",42,"2021-07-30 22:01:55","","","","",,,,,1,1.00,0,8,1,"… This SNP is associated with a predisposition to obesity and has also shown protective effects on glycated hemoglobin (HbA1c), 2-h plasma glucose (2hPG), and prediabetes. 9 BMI was a mediator of the association between the genetic variant and prediabetes …","","https://scholar.google.com/scholar?q=related:mXpkS0HVSuEJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"IM Oke, LM Ramorobi, SS Mashele…","Vanillic acid–Zn (II) complex: a novel complex with antihyperglycaemic and anti-oxidative activity",2021,"Journal of Pharmacy …","academic.oup.com","https://academic.oup.com/jpp/advance-article-abstract/doi/10.1093/jpp/rgab086/6295869","",43,"2021-07-30 22:01:55","","10.1093/jpp","","",,,,,0,0.00,0,4,1,"… the Free State, Bloemfontein, South Africa 4Faculty of Medicine, Nnamdi Azikiwe University, Awka (Nnewi Campus), Anambra State, Nigeria … supplementation.[13] Zinc supplementation has, also, been shown to improve glucose handling in individuals with prediabetes.[14] Thus …","","https://scholar.google.com/scholar?q=related:veMu9_QPhE8J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"DU Onu, CM Ifeagwazi…","Social support buffers the impacts of Diabetes distress on health-related quality of life among type 2 diabetic patients",2021,"Journal of Health …","journals.sagepub.com","https://journals.sagepub.com/doi/abs/10.1177/1359105320980821","",44,"2021-07-30 22:01:55","","10.1177/1359105320980821","","",,,,,0,0.00,0,3,1,"Diabetes patients experience significant distress. Improving health-related quality of life (HRQoL) is cardinal in the management of all chronic health conditions. We investigated the moderating ro...","","https://scholar.google.com/scholar?q=related:gb7F1SKz3awJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"S Villalona, V Ortiz, WJ Castillo…","Cultural Relevancy of Culinary and Nutritional Medicine Interventions: A Scoping Review",2021,"American Journal of …","journals.sagepub.com","https://journals.sagepub.com/doi/abs/10.1177/15598276211006342","",45,"2021-07-30 22:01:55","","10.1177/15598276211006342","","",,,,,0,0.00,0,4,1,"Background. Taking into account the disproportionate impacts of disease burden from chronic conditions by racial and ethnic group, this scoping review sought to examine the extent to which nutritio...","","https://scholar.google.com/scholar?q=related:eyza5waa2dcJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"OM Adienbo, VO Hart","ANTIDIABETIC EFFECT OF PERSEA AMERICANA SEED EXTRACT IS MEDIATED THROUGH ENHANCED INSULIN SECRETION, IMPROVED BETA-CELL …",2021,"… Journal of Research in Medical Sciences …","idpublications.org","http://www.idpublications.org/wp-content/uploads/2021/04/Full-Paper-ANTIDIABETIC-EFFECT-OF-PERSEA-AMERICANA-SEED-EXTRACT-IS-MEDIATED-THROUGH-ENHANCED-INSULIN-SECRETION-IMPROVED-BETA-CELL-FUNCTION.pdf","",46,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,2,1,"… (2017). Evaluation of tumor necrosis factor alpha, insulin, and homeostasis model assessment of insulin resistance among obese participants living in Calabar, Nigeria … Longitudinal changes in insulin resistance, beta-cell function and glucose regulation status in prediabetes …","http://www.idpublications.org/wp-content/uploads/2021/04/Full-Paper-ANTIDIABETIC-EFFECT-OF-PERSEA-AMERICANA-SEED-EXTRACT-IS-MEDIATED-THROUGH-ENHANCED-INSULIN-SECRETION-IMPROVED-BETA-CELL-FUNCTION.pdf","https://scholar.google.com/scholar?q=related:pg4heDTino0J:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"M Haque, S Islam, AR Abubakar…","Utilisation and expenditure on long-acting insulin analogues among selected middle-income countries with high patient co-payment levels: findings and implications …",2021,"Journal of Applied …","strathprints.strath.ac.uk","https://strathprints.strath.ac.uk/76629/","",47,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,4,1,"… of Malaysia), Kem Sungai Besi, 57000 Kuala Lumpur, Malaysia 2Department of Microbiology, Jahangirnagar University, Savar, Dhaka-1342, Bangladesh 3Department of Pharmacology and Therapeutics, Faculty of Pharmaceutical Sciences, Bayero University, Kano, Nigeria …","https://strathprints.strath.ac.uk/76629/1/Haque_etal_JOAPS_2021_Utilisation_and_expenditure_on_long_acting.pdf","https://scholar.google.com/scholar?q=related:-kKSwzKmJAUJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
1,"S Filteau, G PrayGod, AM Rehman…","Prior undernutrition and insulin production several years later in Tanzanian adults",2021,"… American journal of …","academic.oup.com","https://academic.oup.com/ajcn/article-abstract/113/6/1600/6178919","https://scholar.google.com/scholar?cites=10094598616511388587&as_sdt=2005&sciodt=0,5&hl=en",48,"2021-07-30 22:01:55","","","","",,,,,1,1.00,0,4,1,"ABSTRACTBackground. The prevalence, pathology, and existence of malnutrition-associated diabetes remain uncertain, especially with respect to adult-acquired und.","https://academic.oup.com/ajcn/article/113/6/1600/6178919","https://scholar.google.com/scholar?q=related:q5tPT_U3F4wJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"AB Mubayrik, S Al Dosary, R Alshawaf…","Public Attitudes Toward Chairside Screening for Medical Conditions in Dental Settings",2021,"Patient preference …","ncbi.nlm.nih.gov","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc7866954/","",49,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… Indeed, research has indicated that screening within dental clinics is an effective means of early detection of prediabetes and diabetes.20 Researchers have found positive patient attitudes and willingness toward chairside dental screening.13,15,21–23 In a qualitative study …","https://www.ncbi.nlm.nih.gov/pmc/articles/pmc7866954/","https://scholar.google.com/scholar?q=related:iryvml_MyNEJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"LM Belalcazar, J Mathews","Abstract# 995396: Inpatient Sulfonylurea-induced Hypoglycemia and the Transition to Outpatient: Addressing Chronic Overtreatment in High-risk Patients",2021,"Endocrine Practice","endocrinepractice.org","https://www.endocrinepractice.org/article/S1530891X21006960/abstract","",50,"2021-07-30 22:01:55","","","","",,,,,0,0.00,0,2,1,"… Diabetes/Prediabetes/Hypoglycemia … The virus that causes COVID-19 is designated severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Case Description: We report a case of 36 years old man from Nigeria who presented with diabetic ketoacidosis (DKA) with …","",""
0,"P Kumar, S Srivastava…","Prevalence of pre-diabetes/type 2 diabetes among adolescents (10–19 years) and its association with different measures of overweight/obesity in India: a …",2021,"BMC …","bmcendocrdisord.biomedcentral …","https://bmcendocrdisord.biomedcentral.com/articles/10.1186/s12902-021-00802-w","",51,"2021-07-30 22:01:55","HTML","10.1186/s12902-021-00802-w","","",,,,,0,0.00,0,3,1,"The International Diabetes Federation (IDF) estimated that 1.1 million children and adolescents aged 14–19 years are living with diabetes. Diabetes is a chronic, progressive disease characterized by elevated levels of blood glucose. It is also recognized as a complex disease …","https://bmcendocrdisord.biomedcentral.com/articles/10.1186/s12902-021-00802-w",""
0,"OO VICTORIA, AF ADEYEMO","A Comparative Analysis of Machine-Learning Algorithms to Build A Predictive Model for Diabetes",2021,"","irejournals.com","https://irejournals.com/formatedpaper/1702728.pdf","",52,"2021-07-30 22:01:55","PDF","","","",,,,,0,0.00,0,2,1,"… The dataset consisting of 9 attributes gotten from First Mercy Hospital physical examination data in Akure, Nigeria was used in the study … Retrieved from www.diabetes.org/diabetes. [5] American Diabetes Association. (2016).Diagnosing diabetes and learning about prediabetes …","https://irejournals.com/formatedpaper/1702728.pdf","https://scholar.google.com/scholar?q=related:M4stZQYSTgoJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
0,"KO Inaku, ES Eyam, EJ Emin…","Self-monitoring of blood glucose can be misleading without periodic re-calibration of glucose Meters: A pilot study",2021,"Nigerian Journal of …","njmonline.org","https://www.njmonline.org/article.asp?issn=1115-2613;year=2021;volume=30;issue=3;spage=259;epage=263;aulast=Inaku","",53,"2021-07-30 22:01:55","HTML","","","",,,,,0,0.00,0,4,1,"… Correspondence Address: Dr. Eyam Sunday Eyam Department of Chemical Pathology, University of Calabar, Calabar Nigeria Login to access the Email id … HbA1c has been approved for the diagnosis of both prediabetes (≥5.7%) and diabetes (≥6.5%) …","https://www.njmonline.org/article.asp?issn=1115-2613;year=2021;volume=30;issue=3;spage=259;epage=263;aulast=Inaku","https://scholar.google.com/scholar?q=related:QZjtIY-cucsJ:scholar.google.com/&scioq=prediabetes+nigeria&hl=en&as_sdt=0,5&as_ylo=2021&as_yhi=2021&as_vis=1"
